MOF,H fraction,B fraction,C fraction,N fraction,O fraction,F fraction,Si fraction,P fraction,S fraction,Cl fraction,Cr fraction,Mn fraction,Fe fraction,Co fraction,Ni fraction,Ge fraction,As fraction,Se fraction,Br fraction,Sb fraction,Te fraction,I fraction,mean AtomicWeight,mean Column,mean Row,range Number,mean Number,range AtomicRadius,mean AtomicRadius,range Electronegativity,mean Electronegativity,avg s valence electrons,avg p valence electrons,avg d valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons
qmof-eea62f6,0.266666666666667,0,0.444444444444444,0.088888888888889,0.133333333333333,0,0,0,0.044444444444445,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,11.7199038888889,10.8666666666667,1.82222222222222,26,5.93333333333333,1.1,0.59,1.56,2.60533333333333,1.73333333333333,1.86666666666667,0.155555555555556,0.461538461538462,0.497041420118343,0.041420118343195
qmof-eed9b73,0.326530612244898,0,0.448979591836735,0.081632653061225,0.081632653061225,0,0,0,0,0.040816326530612,0,0,0,0.020408163265306,0,0,0,0,0,0,0,0,10.8209394897959,10.0204081632653,1.75510204081633,26,5.48979591836735,1.1,0.566326530612245,1.56,2.55959183673469,1.6734693877551,1.6734693877551,0.142857142857143,0.47953216374269,0.47953216374269,0.04093567251462
qmof-eee1f70,0.346666666666667,0,0.32,0,0.293333333333333,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,11.0835223333333,9.8,1.73333333333333,24,5.61333333333333,1.15,0.542666666666667,1.89,2.64973333333333,1.65333333333333,1.81333333333333,0.2,0.450909090909091,0.494545454545455,0.054545454545455
qmof-eef9492,0.338461538461538,0,0.338461538461538,0.061538461538462,0.215384615384615,0,0,0,0,0,0,0.046153846153846,0,0,0,0,0,0,0,0,0,0,11.2498863846154,9.76923076923077,1.75384615384615,24,5.67692307692308,1.15,0.555384615384615,1.89,2.60723076923077,1.66153846153846,1.72307692307692,0.230769230769231,0.459574468085106,0.476595744680851,0.063829787234043
qmof-eefbba1,0.324324324324324,0,0.378378378378378,0.162162162162162,0.108108108108108,0,0,0,0,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,0,10.4652993243243,10.027027027027,1.72972972972973,26,5.32432432432432,1.1,0.552702702702703,1.56,2.59405405405405,1.67567567567568,1.67567567567568,0.189189189189189,0.473282442748092,0.473282442748092,0.053435114503817
qmof-ef011df,0.357142857142857,0,0.473214285714286,0.035714285714286,0.107142857142857,0,0,0,0,0,0,0,0,0.026785714285714,0,0,0,0,0,0,0,0,9.83664183035714,9.47321428571429,1.69642857142857,26,5.02678571428571,1.1,0.544196428571429,1.56,2.51991071428571,1.64285714285714,1.48214285714286,0.1875,0.495956873315364,0.447439353099731,0.056603773584906
qmof-ef02703,0.111111111111111,0,0.444444444444444,0,0.333333333333333,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,17.3313483333333,12.6666666666667,2.11111111111111,26,8.44444444444444,1.1,0.688888888888889,1.56,2.73333333333333,1.88888888888889,2.22222222222222,0.777777777777778,0.386363636363636,0.454545454545455,0.159090909090909
qmof-ef2e56c,0.358208955223881,0,0.447761194029851,0.059701492537314,0.08955223880597,0,0,0,0,0.029850746268657,0,0,0,0.014925373134328,0,0,0,0,0,0,0,0,9.94587992537313,9.59701492537313,1.70149253731343,26,5.08955223880597,1.1,0.545522388059701,1.56,2.54179104477612,1.64179104477612,1.58208955223881,0.104477611940299,0.493273542600897,0.475336322869955,0.031390134529148
qmof-ef45231,0.35,0,0.433333333333333,0.016666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0.033333333333333,0,0,0,0,0,0,0,10.413874,9.66666666666667,1.71666666666667,27,5.33333333333333,1.1,0.546666666666667,1.53,2.56266666666667,1.65,1.58333333333333,0.266666666666667,0.471428571428571,0.452380952380952,0.076190476190476
qmof-ef48139,0.412698412698413,0,0.349206349206349,0.095238095238095,0.126984126984127,0,0,0,0,0,0,0.015873015873016,0,0,0,0,0,0,0,0,0,0,8.84786166666667,8.87301587301587,1.61904761904762,24,4.58730158730159,1.15,0.507936507936508,1.89,2.54936507936508,1.58730158730159,1.49206349206349,0.079365079365079,0.50251256281407,0.472361809045226,0.025125628140704
qmof-ef51e3b,0.34,0,0.5,0.06,0.08,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,9.6470675,9.7,1.7,26,4.94,1.1,0.549,1.56,2.5182,1.66,1.5,0.14,0.503030303030303,0.454545454545455,0.042424242424243
qmof-ef5f30c,0.4,0,0.352941176470588,0.070588235294118,0.141176470588235,0,0,0,0.023529411764706,0,0,0.011764705882353,0,0,0,0,0,0,0,0,0,0,9.29049417647059,9.11764705882353,1.64705882352941,24,4.81176470588235,1.15,0.517647058823529,1.89,2.55917647058824,1.6,1.57647058823529,0.058823529411765,0.494545454545455,0.487272727272727,0.018181818181818
qmof-ef6e774,0.358974358974359,0,0.478632478632479,0.034188034188034,0.102564102564103,0,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,0,0,0,9.63902918803419,9.39316239316239,1.69230769230769,24,4.93162393162393,1.15,0.544444444444444,1.89,2.50675213675214,1.64102564102564,1.47008547008547,0.128205128205128,0.506596306068601,0.453825857519789,0.03957783641161
qmof-ef7d4be,0.344827586206897,0,0.344827586206897,0.137931034482759,0.137931034482759,0,0,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,0,0,0,10.5223739655172,9.68965517241379,1.72413793103448,24,5.3448275862069,1.15,0.548275862068966,1.89,2.5851724137931,1.6551724137931,1.6551724137931,0.172413793103448,0.475247524752475,0.475247524752475,0.04950495049505
qmof-ef8652c,0.311111111111111,0,0.488888888888889,0.088888888888889,0.088888888888889,0,0,0,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,10.1569857777778,10.1333333333333,1.73333333333333,27,5.2,1.1,0.561111111111111,1.53,2.54955555555556,1.68888888888889,1.6,0.177777777777778,0.487179487179487,0.461538461538462,0.051282051282051
qmof-ef89d0e,0.34375,0,0.28125,0.28125,0.0625,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,10.38064953125,9.71875,1.71875,24,5.28125,1.15,0.546875,1.89,2.591875,1.65625,1.65625,0.15625,0.477477477477478,0.477477477477478,0.045045045045045
qmof-efc74fb,0.279069767441861,0,0.488372093023256,0.023255813953488,0.174418604651163,0,0,0,0,0,0,0,0,0.034883720930233,0,0,0,0,0,0,0,0,11.3191156395349,10.5697674418605,1.7906976744186,26,5.7093023255814,1.1,0.578488372093023,1.56,2.59558139534884,1.72093023255814,1.74418604651163,0.244186046511628,0.463949843260188,0.470219435736677,0.065830721003135
qmof-efd4739,0.133333333333333,0,0.4,0.133333333333333,0.266666666666667,0,0,0,0,0,0,0.066666666666667,0,0,0,0,0,0,0,0,0,0,14.735275,12.4666666666667,2,24,7.26666666666667,1.15,0.653333333333333,1.89,2.73933333333333,1.86666666666667,2.26666666666667,0.333333333333333,0.417910447761194,0.507462686567164,0.074626865671642
qmof-efdc343,0.297297297297297,0,0.45945945945946,0.108108108108108,0.108108108108108,0,0,0,0,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,0,10.6547793243243,10.3243243243243,1.75675675675676,26,5.40540540540541,1.1,0.567567567567567,1.56,2.57702702702703,1.7027027027027,1.67567567567568,0.189189189189189,0.477272727272727,0.46969696969697,0.053030303030303
qmof-f0067ee,0.41025641025641,0,0.256410256410256,0.102564102564103,0.153846153846154,0,0,0,0.051282051282051,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,10.5405292307692,9.07692307692308,1.69230769230769,27,5.43589743589744,1.1,0.526923076923077,1.53,2.57871794871795,1.58974358974359,1.64102564102564,0.205128205128205,0.462686567164179,0.477611940298507,0.059701492537314
qmof-f02332f,0.32,0,0.4,0.08,0.16,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,11.1645886,10.04,1.76,26,5.64,1.1,0.562,1.56,2.5928,1.68,1.68,0.28,0.461538461538462,0.461538461538462,0.076923076923077
qmof-f03e892,0.4,0,0.2,0,0.35,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,11.197356,9.2,1.7,25,5.7,1.15,0.52,1.61,2.6855,1.6,1.8,0.3,0.432432432432432,0.486486486486487,0.081081081081081
qmof-f05b03d,0.351351351351351,0,0.432432432432432,0.081081081081081,0.108108108108108,0,0,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,0,0,0,9.89811256756757,9.54054054054054,1.7027027027027,24,5.05405405405405,1.15,0.545945945945946,1.89,2.53594594594595,1.64864864864865,1.54054054054054,0.135135135135135,0.495934959349593,0.463414634146341,0.040650406504065
qmof-f061a67,0.326315789473684,0,0.410526315789474,0.052631578947369,0.168421052631579,0,0,0,0,0,0,0,0,0,0.042105263157895,0,0,0,0,0,0,0,11.1627467368421,9.97894736842105,1.75789473684211,27,5.68421052631579,1.1,0.561052631578947,1.53,2.58452631578947,1.67368421052632,1.65263157894737,0.336842105263158,0.456896551724138,0.451149425287356,0.091954022988506
qmof-f063351,0.444444444444444,0,0.349206349206349,0.095238095238095,0.063492063492064,0,0,0,0.031746031746032,0,0,0,0,0,0.015873015873016,0,0,0,0,0,0,0,8.94157015873016,8.44444444444444,1.61904761904762,27,4.66666666666667,1.1,0.508730158730159,1.53,2.4884126984127,1.55555555555556,1.36507936507937,0.126984126984127,0.510416666666667,0.447916666666667,0.041666666666667
qmof-f077716,0.329896907216495,0,0.474226804123711,0.082474226804124,0.092783505154639,0,0,0,0,0,0,0,0,0.020618556701031,0,0,0,0,0,0,0,0,9.88310175257732,9.87628865979382,1.71134020618557,26,5.05154639175258,1.1,0.551546391752577,1.56,2.54371134020619,1.67010309278351,1.56701030927835,0.144329896907216,0.49390243902439,0.463414634146341,0.042682926829268
qmof-f07eae0,0.352941176470588,0,0.431372549019608,0.07843137254902,0.117647058823529,0,0,0,0,0,0,0,0,0.019607843137255,0,0,0,0,0,0,0,0,9.67322970588235,9.62745098039216,1.68627450980392,26,4.96078431372549,1.1,0.538235294117647,1.56,2.55647058823529,1.64705882352941,1.56862745098039,0.137254901960784,0.491228070175439,0.467836257309942,0.04093567251462
qmof-f07f203,0.279069767441861,0,0.093023255813954,0.465116279069767,0.046511627906977,0,0,0,0,0.046511627906977,0,0.069767441860465,0,0,0,0,0,0,0,0,0,0,14.1393259302326,10.5813953488372,1.90697674418605,24,7,1.15,0.609302325581395,1.89,2.68023255813953,1.72093023255814,2,0.348837209302326,0.422857142857143,0.491428571428571,0.085714285714286
qmof-f09c00f,0.244897959183673,0,0.36734693877551,0,0.326530612244898,0,0,0,0,0,0,0,0,0,0.061224489795918,0,0,0,0,0,0,0,13.4767036734694,11.2244897959184,1.87755102040816,27,6.77551020408163,1.1,0.596938775510204,1.53,2.71571428571429,1.75510204081633,2.04081632653061,0.489795918367347,0.40952380952381,0.476190476190476,0.114285714285714
qmof-f0bdd71,0.388059701492537,0,0.447761194029851,0.059701492537314,0.08955223880597,0,0,0,0,0,0,0,0,0.014925373134328,0,0,0,0,0,0,0,0,8.91766917910448,9.11940298507463,1.64179104477612,26,4.61194029850746,1.1,0.523134328358209,1.56,2.51313432835821,1.61194029850746,1.43283582089552,0.104477611940299,0.511848341232227,0.454976303317535,0.033175355450237
qmof-f0c9af4,0.391304347826087,0,0.347826086956522,0.043478260869565,0.173913043478261,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,0,0,0,10.2242373913043,8.95652173913044,1.69565217391304,23,5.21739130434783,1.15,0.534782608695652,1.78,2.5504347826087,1.56521739130435,1.52173913043478,0.217391304347826,0.473684210526316,0.460526315789474,0.065789473684211
qmof-f0d2335,0.355555555555556,0,0.444444444444444,0.133333333333333,0,0,0,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0.044444444444445,0,0,0,12.424943,9.53333333333333,1.77777777777778,34,6.11111111111111,1.1,0.567777777777778,1.16,2.49422222222222,1.64444444444444,1.51111111111111,0.6,0.437869822485207,0.402366863905325,0.159763313609467
qmof-f10cb85,0.378378378378378,0,0.378378378378378,0.054054054054054,0.162162162162162,0,0,0,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,0,0,9.78691243243243,9.2972972972973,1.67567567567568,25,5.02702702702703,1.15,0.52972972972973,1.61,2.56891891891892,1.62162162162162,1.56756756756757,0.162162162162162,0.483870967741936,0.467741935483871,0.048387096774194
qmof-f11cf88,0.3,0,0.425,0.15,0.1,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,10.481325625,10.275,1.75,24,5.325,1.15,0.565,1.89,2.5825,1.7,1.7,0.125,0.482269503546099,0.482269503546099,0.035460992907802
qmof-f12edcf,0.260869565217391,0,0.347826086956522,0.173913043478261,0.173913043478261,0,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,0,0,12.0476384782609,10.8260869565217,1.82608695652174,24,6.04347826086957,1.15,0.58695652173913,1.89,2.65521739130435,1.73913043478261,1.91304347826087,0.217391304347826,0.449438202247191,0.49438202247191,0.056179775280899
qmof-f130ab1,0.2,0,0.45,0.1,0.2,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,13.15361275,11.65,1.9,26,6.55,1.1,0.6175,1.56,2.6735,1.8,2,0.35,0.433734939759036,0.481927710843373,0.08433734939759
qmof-f151cd3,0.291666666666667,0,0.333333333333333,0,0.25,0,0,0.041666666666667,0,0,0,0,0,0.083333333333333,0,0,0,0,0,0,0,0,14.4990721666667,10.3333333333333,1.91666666666667,26,7.16666666666667,1.1,0.610416666666667,1.56,2.59958333333333,1.70833333333333,1.79166666666667,0.583333333333333,0.418367346938776,0.438775510204082,0.142857142857143
qmof-f171323,0.406779661016949,0,0.305084745762712,0.23728813559322,0,0,0,0,0.033898305084746,0,0,0,0,0.016949152542373,0,0,0,0,0,0,0,0,9.48373144067797,8.93220338983051,1.66101694915254,26,4.89830508474576,1.1,0.526271186440678,1.16,2.5135593220339,1.59322033898305,1.45762711864407,0.11864406779661,0.502673796791444,0.459893048128342,0.037433155080214
qmof-f1c0599,0.133333333333333,0,0.466666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0.066666666666667,0,0,0,0,0,0,0,0,0,14.7955186666667,12.5333333333333,2,25,7.33333333333333,1.15,0.653333333333333,1.61,2.752,1.86666666666667,2.26666666666667,0.4,0.411764705882353,0.5,0.088235294117647
qmof-f1d2d60,0.373259052924791,0,0.484679665738162,0.044568245125348,0.083565459610028,0,0,0,0,0,0,0.013927576601671,0,0,0,0,0,0,0,0,0,0,8.92396987465181,9.26183844011142,1.65459610027855,24,4.6100278551532,1.15,0.531197771587744,1.89,2.501643454039,1.62674094707521,1.43732590529248,0.069637883008357,0.519111111111111,0.458666666666667,0.022222222222222
qmof-f1ec197,0.307692307692308,0,0.41025641025641,0.205128205128205,0.051282051282051,0,0,0,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,0,10.4423608974359,10.1794871794872,1.74358974358974,26,5.30769230769231,1.1,0.562820512820513,1.56,2.57128205128205,1.69230769230769,1.64102564102564,0.179487179487179,0.481751824817518,0.467153284671533,0.051094890510949
qmof-f22f6f8,0.41025641025641,0,0.358974358974359,0.051282051282051,0.153846153846154,0,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,0,0,0,9.31345346153846,8.84615384615385,1.64102564102564,24,4.7948717948718,1.15,0.515384615384615,1.89,2.54282051282051,1.58974358974359,1.48717948717949,0.128205128205128,0.496,0.464,0.04
qmof-f24b82c,0.350515463917526,0,0.391752577319588,0.041237113402062,0.185567010309278,0,0,0,0,0,0,0.030927835051546,0,0,0,0,0,0,0,0,0,0,10.3041927319588,9.63917525773196,1.71134020618557,24,5.24742268041237,1.15,0.543298969072165,1.89,2.58175257731959,1.64948453608247,1.64948453608247,0.154639175257732,0.477611940298507,0.477611940298507,0.044776119402985
qmof-f251d7a,0.416666666666667,0,0.25,0.041666666666667,0.208333333333333,0,0,0.041666666666667,0,0,0,0.041666666666667,0,0,0,0,0,0,0,0,0,0,10.9191294583333,8.79166666666667,1.70833333333333,24,5.54166666666667,1.15,0.53125,1.89,2.55333333333333,1.58333333333333,1.58333333333333,0.208333333333333,0.469135802469136,0.469135802469136,0.061728395061728
qmof-f260694,0.375,0,0.208333333333333,0.125,0.25,0,0,0,0,0,0,0,0,0,0.041666666666667,0,0,0,0,0,0,0,11.0764525,9.58333333333333,1.70833333333333,27,5.66666666666667,1.1,0.527083333333333,1.53,2.67583333333333,1.625,1.79166666666667,0.333333333333333,0.433333333333333,0.477777777777778,0.088888888888889
qmof-f26628c,0.311111111111111,0,0.466666666666667,0.088888888888889,0.111111111111111,0,0,0,0,0,0,0.022222222222222,0,0,0,0,0,0,0,0,0,0,10.1621712222222,10.1111111111111,1.73333333333333,24,5.17777777777778,1.15,0.56,1.89,2.56133333333333,1.68888888888889,1.64444444444444,0.111111111111111,0.490322580645161,0.47741935483871,0.032258064516129
qmof-f27022b,0.285714285714286,0,0.285714285714286,0.342857142857143,0.057142857142857,0,0,0,0,0,0,0.028571428571429,0,0,0,0,0,0,0,0,0,0,11.0058184285714,10.5428571428571,1.77142857142857,24,5.57142857142857,1.15,0.568571428571429,1.89,2.64028571428571,1.71428571428571,1.82857142857143,0.142857142857143,0.465116279069767,0.496124031007752,0.038759689922481
qmof-f2717c4,0.362068965517241,0,0.413793103448276,0.068965517241379,0.120689655172414,0,0,0,0.017241379310345,0,0,0.017241379310345,0,0,0,0,0,0,0,0,0,0,9.7318825,9.51724137931035,1.68965517241379,24,5,1.15,0.538793103448276,1.89,2.54775862068965,1.63793103448276,1.58620689655172,0.086206896551724,0.494791666666667,0.479166666666667,0.026041666666667
qmof-f284c0f,0.346666666666667,0,0.426666666666667,0.133333333333333,0.08,0,0,0,0,0,0,0,0,0.013333333333333,0,0,0,0,0,0,0,0,9.40727246666667,9.72,1.68,26,4.84,1.1,0.538,1.56,2.55626666666667,1.65333333333333,1.57333333333333,0.093333333333333,0.497991967871486,0.473895582329317,0.028112449799197
qmof-f2b2497,0.340425531914894,0,0.425531914893617,0.085106382978723,0,0,0,0,0.127659574468085,0,0,0.021276595744681,0,0,0,0,0,0,0,0,0,0,11.9084230851064,9.76595744680851,1.82978723404255,24,6.06382978723404,1.15,0.595744680851064,1.49,2.45510638297872,1.65957446808511,1.61702127659574,0.106382978723404,0.490566037735849,0.477987421383648,0.031446540880503
qmof-f2d872e,0.259259259259259,0,0.185185185185185,0,0.407407407407407,0,0,0,0,0.037037037037037,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,16.8383585185185,11.1111111111111,2,27,8.37037037037037,1.1,0.625925925925926,1.53,2.77333333333333,1.74074074074074,2.18518518518519,0.888888888888889,0.361538461538461,0.453846153846154,0.184615384615385
qmof-f2e16cf,0.421052631578947,0,0.31578947368421,0,0.210526315789474,0,0,0,0,0,0,0,0,0.052631578947369,0,0,0,0,0,0,0,0,10.6872902631579,8.68421052631579,1.68421052631579,26,5.42105263157895,1.1,0.523684210526316,1.56,2.55473684210526,1.57894736842105,1.47368421052632,0.368421052631579,0.461538461538462,0.430769230769231,0.107692307692308
qmof-f2ed1a3,0.358490566037736,0,0.433962264150943,0.09433962264151,0.09433962264151,0,0,0,0,0,0,0.018867924528302,0,0,0,0,0,0,0,0,0,0,9.44085858490566,9.49056603773585,1.67924528301887,24,4.84905660377359,1.15,0.537735849056604,1.89,2.53584905660377,1.64150943396226,1.52830188679245,0.09433962264151,0.502890173410405,0.468208092485549,0.028901734104046
qmof-f313ae0,0.258064516129032,0,0.419354838709678,0.064516129032258,0.209677419354839,0,0,0,0,0,0,0,0,0.048387096774194,0,0,0,0,0,0,0,0,12.4068358870968,10.8870967741935,1.83870967741935,26,6.20967741935484,1.1,0.591129032258064,1.56,2.64548387096774,1.74193548387097,1.87096774193548,0.338709677419355,0.440816326530612,0.473469387755102,0.085714285714286
qmof-f3146bd,0.36,0,0.36,0.08,0.12,0,0,0.04,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,11.32345268,9.48,1.76,26,5.72,1.1,0.56,1.56,2.5288,1.64,1.56,0.28,0.471264367816092,0.448275862068966,0.080459770114943
qmof-f322a23,0.424242424242424,0,0.181818181818182,0.060606060606061,0.303030303030303,0,0,0,0,0,0,0,0,0,0.03030303030303,0,0,0,0,0,0,0,10.0871563636364,9.03030303030303,1.63636363636364,27,5.21212121212121,1.1,0.495454545454545,1.53,2.68151515151515,1.57575757575758,1.75757575757576,0.242424242424242,0.440677966101695,0.491525423728814,0.067796610169492
qmof-f343390,0.372093023255814,0,0.418604651162791,0.046511627906977,0.13953488372093,0,0,0,0,0,0,0.023255813953488,0,0,0,0,0,0,0,0,0,0,9.56436011627907,9.32558139534884,1.67441860465116,24,4.90697674418605,1.15,0.532558139534884,1.89,2.54348837209302,1.62790697674419,1.53488372093023,0.116279069767442,0.49645390070922,0.468085106382979,0.035460992907802
qmof-f360972,0.4375,0,0.40625,0.0625,0.0625,0,0,0,0.015625,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,8.569295625,8.4375,1.609375,25,4.46875,1.15,0.509375,1.61,2.47234375,1.5625,1.3125,0.09375,0.526315789473684,0.442105263157895,0.031578947368421
qmof-f3bdfdf,0.392156862745098,0,0.313725490196078,0.156862745098039,0.117647058823529,0,0,0,0,0,0,0.019607843137255,0,0,0,0,0,0,0,0,0,0,9.31996166666667,9.15686274509804,1.64705882352941,24,4.80392156862745,1.15,0.517647058823529,1.89,2.57470588235294,1.6078431372549,1.56862745098039,0.098039215686275,0.491017964071856,0.479041916167665,0.029940119760479
qmof-f3d0903,0.37037037037037,0,0.462962962962963,0.074074074074074,0.074074074074074,0,0,0,0,0,0,0,0,0.018518518518519,0,0,0,0,0,0,0,0,9.24784990740741,9.31481481481482,1.66666666666667,26,4.75925925925926,1.1,0.534259259259259,1.56,2.51018518518519,1.62962962962963,1.44444444444444,0.12962962962963,0.508670520231214,0.450867052023121,0.040462427745665
